Id,SalePrice
1461,125321.0
1462,161589.0
1463,178619.0
1464,195205.0
1465,180309.0
1466,174603.0
1467,173695.0
1468,168864.0
1469,190202.0
1470,127229.0
1471,208423.0
1472,96120.0
1473,100613.0
1474,156496.0
1475,133562.0
1476,377449.0
1477,270787.0
1478,305437.0
1479,259544.0
1480,490763.0
1481,329283.0
1482,208736.0
1483,161770.0
1484,162976.0
1485,181081.0
1486,199235.0
1487,374980.0
1488,236191.0
1489,208079.0
1490,230997.0
1491,184901.0
1492,86865.0
1493,184450.0
1494,300358.0
1495,264630.0
1496,240249.0
1497,166544.0
1498,162285.0
1499,150984.0
1500,144489.0
1501,181809.0
1502,150457.0
1503,296795.0
1504,229535.0
1505,224206.0
1506,185799.0
1507,235256.0
1508,204103.0
1509,164215.0
1510,148507.0
1511,146567.0
1512,163827.0
1513,140817.0
1514,163737.0
1515,202027.0
1516,158776.0
1517,160525.0
1518,128612.0
1519,239094.0
1520,138318.0
1521,137838.0
1522,170963.0
1523,114440.0
1524,119363.0
1525,119278.0
1526,123993.0
1527,104897.0
1528,134423.0
1529,146721.0
1530,170500.0
1531,87552.0
1532,92952.0
1533,153636.0
1534,117634.0
1535,159160.0
1536,107947.0
1537,69380.0
1538,182555.0
1539,196550.0
1540,80644.0
1541,136060.0
1542,126717.0
1543,216233.0
1544,72789.0
1545,102334.0
1546,129012.0
1547,138836.0
1548,130212.0
1549,114817.0
1550,143033.0
1551,107356.0
1552,124785.0
1553,154275.0
1554,115110.0
1555,171277.0
1556,84764.0
1557,109055.0
1558,85926.0
1559,76514.0
1560,143887.0
1561,148166.0
1562,128044.0
1563,122622.0
1564,160185.0
1565,146219.0
1566,221282.0
1567,69870.0
1568,234070.0
1569,120097.0
1570,133741.0
1571,109387.0
1572,149110.0
1573,242831.0
1574,116571.0
1575,215218.0
1576,239869.0
1577,184452.0
1578,151760.0
1579,145959.0
1580,197402.0
1581,167480.0
1582,130327.0
1583,331055.0
1584,232055.0
1585,144299.0
1586,67660.0
1587,94705.0
1588,161337.0
1589,90143.0
1590,128193.0
1591,91922.0
1592,106107.0
1593,112579.0
1594,139772.0
1595,121119.0
1596,248724.0
1597,204430.0
1598,210706.0
1599,174133.0
1600,178387.0
1601,60006.0
1602,102400.0
1603,76275.0
1604,288662.0
1605,240977.0
1606,165638.0
1607,185964.0
1608,193083.0
1609,177480.0
1610,160791.0
1611,140846.0
1612,178243.0
1613,165811.0
1614,113149.0
1615,84839.0
1616,71957.0
1617,90602.0
1618,123191.0
1619,144947.0
1620,166098.0
1621,138087.0
1622,146203.0
1623,279181.0
1624,203179.0
1625,126776.0
1626,162381.0
1627,190309.0
1628,271653.0
1629,182130.0
1630,421512.0
1631,217966.0
1632,237212.0
1633,168928.0
1634,187379.0
1635,182177.0
1636,156716.0
1637,193307.0
1638,204256.0
1639,183827.0
1640,250607.0
1641,176452.0
1642,231732.0
1643,215846.0
1644,227490.0
1645,198887.0
1646,160627.0
1647,153544.0
1648,128006.0
1649,142793.0
1650,118113.0
1651,117651.0
1652,92921.0
1653,97536.0
1654,146768.0
1655,150429.0
1656,149749.0
1657,149049.0
1658,147128.0
1659,131209.0
1660,157865.0
1661,440619.0
1662,438664.0
1663,397992.0
1664,351769.0
1665,326376.0
1666,301042.0
1667,375514.0
1668,329650.0
1669,306574.0
1670,356606.0
1671,241907.0
1672,505971.0
1673,292496.0
1674,246107.0
1675,181199.0
1676,199408.0
1677,209621.0
1678,519287.0
1679,389646.0
1680,338324.0
1681,269963.0
1682,279064.0
1683,172674.0
1684,167519.0
1685,167506.0
1686,164095.0
1687,172225.0
1688,186421.0
1689,189944.0
1690,187520.0
1691,177284.0
1692,266839.0
1693,176273.0
1694,185297.0
1695,162308.0
1696,279905.0
1697,165406.0
1698,387653.0
1699,328297.0
1700,256322.0
1701,254143.0
1702,249037.0
1703,233069.0
1704,285201.0
1705,237354.0
1706,498564.0
1707,217034.0
1708,208896.0
1709,301710.0
1710,228608.0
1711,262175.0
1712,222859.0
1713,262262.0
1714,222638.0
1715,211261.0
1716,185671.0
1717,172909.0
1718,138983.0
1719,193334.0
1720,248126.0
1721,161858.0
1722,124545.0
1723,159039.0
1724,200461.0
1725,246200.0
1726,183509.0
1727,152882.0
